draw,parity_fixed_odd_t12_flat,parity_fixed_odd_t12_mg5,parity_fixed_even_t12_flat,parity_fixed_odd_t11_flat,parity_fixed_odd_t10_flat,column_oldest_oldest_t25_flat,column_oldest_oldest_t50_flat,column_oldest_oldest_t35_flat,column_oldest_oldest_t40_flat,parity_oldest_oldest_t12_mg5
8331,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8332,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8333,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8334,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8335,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8336,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8337,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8338,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8339,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8340,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8341,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8342,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8343,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8344,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8345,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8346,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8347,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8348,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8349,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8350,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8351,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8352,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8353,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8354,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8355,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8356,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-344.0,-192.0,-476.0
8357,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-345.0,-192.0,-476.0
8358,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-346.0,-192.0,-476.0
8359,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-347.0,-192.0,-476.0
8360,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-348.0,-192.0,-476.0
8361,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-349.0,-192.0,-476.0
8362,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-350.0,-193.0,-476.0
8363,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-351.0,-194.0,-476.0
8364,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-352.0,-195.0,-476.0
8365,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-353.0,-196.0,-476.0
8366,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-354.0,-197.0,-476.0
8367,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-355.0,-198.0,-476.0
8368,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-356.0,-199.0,-476.0
8369,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-357.0,-200.0,-476.0
8370,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-358.0,-201.0,-476.0
8371,3.0,5.0,-2.0,7.0,-2.0,-500.0,-74.0,-359.0,-202.0,-476.0
8372,3.0,5.0,-2.0,7.0,-2.0,-500.0,-75.0,-360.0,-203.0,-476.0
8373,3.0,5.0,-2.0,7.0,-2.0,-500.0,-76.0,-361.0,-204.0,-476.0
8374,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8375,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-363.0,-206.0,-476.0
8376,3.0,5.0,-2.0,7.0,-2.0,-500.0,-79.0,-364.0,-207.0,-476.0
8377,3.0,5.0,-2.0,7.0,-2.0,-500.0,-80.0,-365.0,-208.0,-476.0
8378,3.0,5.0,-2.0,7.0,-2.0,-500.0,-81.0,-366.0,-209.0,-476.0
8379,3.0,5.0,-2.0,7.0,-2.0,-500.0,-82.0,-367.0,-210.0,-476.0
8380,3.0,5.0,-2.0,7.0,-2.0,-500.0,-83.0,-368.0,-211.0,-476.0
8381,3.0,5.0,-2.0,7.0,-2.0,-500.0,-84.0,-369.0,-212.0,-476.0
8382,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8383,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8384,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8385,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8386,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8387,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8388,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8389,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8390,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8391,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8392,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8393,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8394,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8395,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8396,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8397,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8398,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8399,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8400,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8401,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8402,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8403,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8404,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8405,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8406,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8407,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8408,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8409,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8410,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8411,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8412,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8413,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8414,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8415,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8416,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8417,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8418,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8419,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8420,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8421,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8422,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8423,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-205.0,-476.0
8424,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-356.0,-205.0,-476.0
8425,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-357.0,-205.0,-476.0
8426,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-358.0,-205.0,-476.0
8427,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-359.0,-205.0,-476.0
8428,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-360.0,-205.0,-476.0
8429,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-361.0,-206.0,-476.0
8430,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-207.0,-476.0
8431,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-355.0,-200.0,-476.0
8432,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-356.0,-200.0,-476.0
8433,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-357.0,-200.0,-476.0
8434,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-358.0,-201.0,-476.0
8435,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-359.0,-202.0,-476.0
8436,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-360.0,-203.0,-476.0
8437,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-361.0,-204.0,-476.0
8438,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-362.0,-205.0,-476.0
8439,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-363.0,-206.0,-476.0
8440,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-364.0,-207.0,-476.0
8441,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-365.0,-208.0,-476.0
8442,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-366.0,-209.0,-476.0
8443,3.0,5.0,-2.0,7.0,-2.0,-500.0,-77.0,-367.0,-210.0,-476.0
8444,3.0,5.0,-2.0,7.0,-2.0,-500.0,-78.0,-368.0,-211.0,-476.0
8445,3.0,5.0,-2.0,7.0,-2.0,-500.0,-79.0,-369.0,-212.0,-476.0
8446,3.0,5.0,-2.0,7.0,-2.0,-500.0,-80.0,-370.0,-213.0,-476.0
8447,3.0,5.0,-2.0,7.0,-2.0,-500.0,-81.0,-371.0,-214.0,-476.0
8448,3.0,5.0,-2.0,7.0,-2.0,-500.0,-82.0,-372.0,-215.0,-476.0
8449,3.0,5.0,-2.0,7.0,-2.0,-500.0,-83.0,-373.0,-216.0,-476.0
8450,3.0,5.0,-2.0,7.0,-2.0,-500.0,-84.0,-374.0,-217.0,-476.0
8451,3.0,5.0,-2.0,7.0,-2.0,-500.0,-85.0,-375.0,-218.0,-476.0
8452,3.0,5.0,-2.0,7.0,-2.0,-500.0,-86.0,-376.0,-219.0,-476.0
8453,3.0,5.0,-2.0,7.0,-2.0,-500.0,-87.0,-377.0,-220.0,-476.0
8454,3.0,5.0,-2.0,7.0,-2.0,-500.0,-88.0,-378.0,-221.0,-476.0
8455,3.0,5.0,-2.0,7.0,-2.0,-500.0,-89.0,-379.0,-222.0,-476.0
8456,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8457,3.0,5.0,-2.0,7.0,-2.0,-500.0,-91.0,-381.0,-224.0,-476.0
8458,3.0,5.0,-2.0,7.0,-2.0,-500.0,-92.0,-382.0,-225.0,-476.0
8459,3.0,5.0,-2.0,7.0,-2.0,-500.0,-93.0,-383.0,-226.0,-476.0
8460,3.0,5.0,-2.0,7.0,-2.0,-500.0,-94.0,-384.0,-227.0,-476.0
8461,3.0,5.0,-2.0,7.0,-2.0,-500.0,-95.0,-385.0,-228.0,-476.0
8462,3.0,5.0,-2.0,7.0,-2.0,-500.0,-96.0,-386.0,-229.0,-476.0
8463,3.0,5.0,-2.0,7.0,-2.0,-500.0,-97.0,-387.0,-230.0,-476.0
8464,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8465,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8466,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8467,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8468,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8469,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8470,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8471,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8472,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8473,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8474,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8475,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8476,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8477,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8478,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8479,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8480,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8481,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8482,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8483,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8484,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8485,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8486,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8487,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8488,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8489,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8490,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8491,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8492,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8493,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8494,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8495,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8496,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8497,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8498,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8499,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8500,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8501,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8502,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8503,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8504,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8505,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8506,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8507,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8508,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8509,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8510,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8511,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8512,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8513,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8514,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8515,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8516,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8517,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8518,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8519,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-223.0,-476.0
8520,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-381.0,-223.0,-476.0
8521,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8522,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8523,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8524,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8525,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8526,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8527,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8528,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8529,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8530,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8531,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8532,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8533,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8534,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8535,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8536,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8537,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8538,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8539,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-374.0,-223.0,-476.0
8540,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-375.0,-223.0,-476.0
8541,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-376.0,-223.0,-476.0
8542,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-377.0,-223.0,-476.0
8543,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-378.0,-223.0,-476.0
8544,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-379.0,-223.0,-476.0
8545,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8546,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-381.0,-225.0,-476.0
8547,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-382.0,-226.0,-476.0
8548,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-383.0,-227.0,-476.0
8549,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-384.0,-228.0,-476.0
8550,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-385.0,-229.0,-476.0
8551,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-386.0,-230.0,-476.0
8552,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-387.0,-231.0,-476.0
8553,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8554,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8555,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8556,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8557,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8558,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8559,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8560,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8561,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8562,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8563,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8564,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8565,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8566,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8567,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8568,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8569,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8570,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8571,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8572,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8573,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8574,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8575,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8576,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8577,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8578,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8579,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8580,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8581,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8582,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8583,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8584,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8585,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8586,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8587,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-380.0,-224.0,-476.0
8588,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-381.0,-224.0,-476.0
8589,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-382.0,-224.0,-476.0
8590,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-383.0,-224.0,-476.0
8591,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-384.0,-224.0,-476.0
8592,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-385.0,-224.0,-476.0
8593,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-386.0,-225.0,-476.0
8594,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-387.0,-226.0,-476.0
8595,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-388.0,-227.0,-476.0
8596,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-389.0,-228.0,-476.0
8597,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-390.0,-229.0,-476.0
8598,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-391.0,-230.0,-476.0
8599,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-392.0,-231.0,-476.0
8600,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-393.0,-232.0,-476.0
8601,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-394.0,-233.0,-476.0
8602,3.0,5.0,-2.0,7.0,-2.0,-500.0,-90.0,-395.0,-234.0,-476.0
8603,3.0,5.0,-2.0,7.0,-2.0,-500.0,-91.0,-396.0,-235.0,-476.0
8604,3.0,5.0,-2.0,7.0,-2.0,-500.0,-92.0,-397.0,-236.0,-476.0
8605,3.0,5.0,-2.0,7.0,-2.0,-500.0,-93.0,-398.0,-237.0,-476.0
8606,3.0,5.0,-2.0,7.0,-2.0,-500.0,-94.0,-399.0,-238.0,-476.0
